3.10271e-33 15 
-0.0611674 15 
-0.122415 14.9996 
-0.183706 14.999 
-0.245037 14.9981 
-0.306402 14.997 
-0.367796 14.9956 
-0.429212 14.994 
-0.490646 14.9921 
-0.552091 14.99 
-0.613542 14.9876 
-0.674994 14.9849 
-0.73644 14.982 
-0.797876 14.9789 
-0.859294 14.9755 
-0.920689 14.9718 
-0.982055 14.9679 
-1.04339 14.9638 
-1.10468 14.9594 
-1.16592 14.9547 
-1.22711 14.9498 
-1.28825 14.9447 
-1.34931 14.9393 
-1.41031 14.9337 
-1.47123 14.9278 
-1.53206 14.9217 
-1.59281 14.9153 
-1.65345 14.9087 
-1.714 14.9019 
-1.77444 14.8948 
-1.83476 14.8875 
-1.89496 14.8799 
-1.95504 14.8722 
-2.01498 14.8642 
-2.07478 14.8559 
-2.13443 14.8475 
-2.19393 14.8388 
-2.25327 14.8299 
-2.31244 14.8208 
-2.37145 14.8115 
-2.43027 14.8019 
-2.48891 14.7922 
-2.54736 14.7822 
-2.60561 14.7721 
-2.66366 14.7617 
-2.72149 14.7512 
-2.77911 14.7404 
-2.83651 14.7295 
-2.89368 14.7184 
-2.95062 14.707 
-3.00731 14.6956 
-3.06376 14.6839 
-3.11995 14.6721 
-3.17589 14.66 
-3.23156 14.6479 
-3.28696 14.6355 
-3.34208 14.6231 
-3.39692 14.6104 
-3.45147 14.5976 
-3.50572 14.5847 
-3.55968 14.5716 
-3.61333 14.5584 
-3.66666 14.5451 
-3.71969 14.5316 
-3.77238 14.518 
-3.82475 14.5043 
-3.87679 14.4905 
-3.92849 14.4765 
-3.97985 14.4625 
-4.03085 14.4484 
-4.08151 14.4341 
-4.1318 14.4198 
-4.18173 14.4054 
-4.2313 14.3909 
-4.28049 14.3764 
-4.3293 14.3617 
-4.37773 14.3471 
-4.42577 14.3323 
-4.47343 14.3175 
-4.52068 14.3027 
-4.56754 14.2878 
-4.614 14.2728 
-4.66004 14.2579 
-4.70568 14.2429 
-4.7509 14.2278 
-4.79571 14.2128 
-4.84009 14.1977 
-4.88404 14.1827 
-4.92757 14.1676 
-4.97067 14.1525 
-5.01333 14.1375 
-5.05555 14.1224 
-5.09733 14.1074 
-5.13867 14.0924 
-5.17956 14.0774 
-5.22001 14.0625 
-5.26 14.0476 
-5.29954 14.0327 
-5.33863 14.0179 
-5.37725 14.0031 
-5.41542 13.9884 
-5.45313 13.9737 
-5.49037 13.9591 
-5.52715 13.9446 
-5.56346 13.9302 
-5.59931 13.9158 
-5.63469 13.9015 
-5.6696 13.8873 
-5.70403 13.8732 
-5.738 13.8592 
-5.7715 13.8453 
-5.80452 13.8314 
