0 0 0 0 
7.75677e-40 -1.55135e-39 1.55135e-36 -3.1027e-36 
-1.52919e-08 3.05837e-08 -3.05837e-05 6.11672e-05 
-7.64792e-08 1.52957e-07 -9.17909e-05 0.00018358 
-2.14197e-07 4.28388e-07 -0.000183644 0.00036728 
-4.59099e-07 9.18181e-07 -0.000306162 0.000612304 
-8.41861e-07 1.68367e-06 -0.000459362 0.000918679 
-1.39317e-06 2.78623e-06 -0.000643257 0.00128643 
-2.14373e-06 4.28723e-06 -0.00085786 0.00171556 
-3.12425e-06 6.24806e-06 -0.00110318 0.0022061 
-4.36545e-06 8.73012e-06 -0.00137922 0.00275803 
-5.89804e-06 1.17948e-05 -0.00168598 0.00337135 
-7.75276e-06 1.55035e-05 -0.00202346 0.00404605 
-9.96032e-06 1.99176e-05 -0.00239166 0.00478211 
-1.25514e-05 2.50984e-05 -0.00279058 0.0055795 
-1.55568e-05 3.11073e-05 -0.0032202 0.00643819 
-1.90072e-05 3.80055e-05 -0.00368051 0.00735813 
-2.29332e-05 4.58542e-05 -0.0041715 0.00833929 
-2.73655e-05 5.47146e-05 -0.00469314 0.00938159 
-3.23348e-05 6.46479e-05 -0.00524542 0.010485 
-3.78717e-05 7.57151e-05 -0.00582831 0.0116494 
-4.40067e-05 8.79772e-05 -0.00644179 0.0128747 
-5.07705e-05 0.000101495 -0.00708582 0.0141609 
-5.81936e-05 0.00011633 -0.00776037 0.0155079 
-6.63065e-05 0.000132541 -0.0084654 0.0169155 
-7.51396e-05 0.000150191 -0.00920088 0.0183837 
-8.47235e-05 0.000169339 -0.00996675 0.0199123 
-9.50883e-05 0.000190046 -0.010763 0.0215013 
-0.000106265 0.000212372 -0.0115895 0.0231504 
-0.000118282 0.000236377 -0.0124463 0.0248595 
-0.000131172 0.000262121 -0.0133333 0.0266286 
-0.000144964 0.000289664 -0.0142504 0.0284574 
-0.000159688 0.000319066 -0.0151976 0.0303458 
-0.000175374 0.000350385 -0.0161747 0.0322936 
-0.000192052 0.000383683 -0.0171819 0.0343007 
-0.000209753 0.000419016 -0.0182189 0.0363668 
-0.000228505 0.000456446 -0.0192857 0.0384918 
-0.000248339 0.00049603 -0.0203822 0.0406755 
-0.000269284 0.000537826 -0.0215083 0.0429176 
-0.00029137 0.000581894 -0.022664 0.045218 
-0.000314627 0.000628291 -0.0238491 0.0475764 
-0.000339083 0.000677076 -0.0250636 0.0499925 
-0.000364769 0.000728305 -0.0263073 0.0524663 
-0.000391713 0.000782037 -0.0275803 0.0549974 
-0.000419944 0.000838329 -0.0288823 0.0575855 
-0.000449492 0.000897237 -0.0302133 0.0602304 
-0.000480385 0.000958818 -0.0315731 0.0629319 
-0.000512652 0.00102313 -0.0329617 0.0656896 
-0.000546322 0.00109023 -0.0343789 0.0685034 
-0.000581424 0.00116016 -0.0358246 0.0713728 
-0.000617986 0.001233 -0.0372988 0.0742976 
-0.000656036 0.00130879 -0.0388012 0.0772775 
-0.000695602 0.00138758 -0.0403318 0.0803122 
-0.000736714 0.00146944 -0.0418903 0.0834013 
-0.000779397 0.00155441 -0.0434768 0.0865446 
-0.000823681 0.00164255 -0.045091 0.0897416 
-0.000869593 0.00173392 -0.0467328 0.0929922 
-0.00091716 0.00182857 -0.0484021 0.0962958 
-0.000966411 0.00192654 -0.0500987 0.0996522 
-0.00101737 0.0020279 -0.0518225 0.103061 
-0.00107007 0.00213269 -0.0535733 0.106522 
-0.00112453 0.00224097 -0.055351 0.110034 
-0.00118078 0.00235278 -0.0571554 0.113598 
-0.00123886 0.00246819 -0.0589864 0.117213 
-0.00129877 0.00258723 -0.0608438 0.120878 
-0.00136056 0.00270997 -0.0627274 0.124593 
-0.00142424 0.00283645 -0.064637 0.128358 
-0.00148984 0.00296671 -0.0665726 0.132172 
-0.0015574 0.00310082 -0.0685338 0.136035 
-0.00162692 0.00323881 -0.0705207 0.139947 
-0.00169845 0.00338073 -0.0725328 0.143906 
-0.001772 0.00352664 -0.0745702 0.147913 
-0.0018476 0.00367658 -0.0766326 0.151967 
-0.00192528 0.0038306 -0.0787198 0.156068 
-0.00200506 0.00398874 -0.0808316 0.160215 
-0.00208696 0.00415105 -0.0829678 0.164407 
-0.002171 0.00431758 -0.0851283 0.168645 
-0.00225722 0.00448837 -0.0873129 0.172928 
-0.00234564 0.00466346 -0.0895212 0.177255 
-0.00243628 0.0048429 -0.0917533 0.181626 
-0.00252916 0.00502673 -0.0940088 0.18604 
-0.00262431 0.005215 -0.0962875 0.190497 
-0.00272175 0.00540775 -0.0985893 0.194996 
-0.0028215 0.00560502 -0.100914 0.199538 
-0.00292359 0.00580685 -0.103261 0.20412 
-0.00302803 0.00601328 -0.105631 0.208743 
-0.00313486 0.00622435 -0.108023 0.213407 
-0.00324409 0.00644011 -0.110436 0.21811 
-0.00335574 0.0066606 -0.112872 0.222853 
-0.00346984 0.00688584 -0.115329 0.227634 
-0.00358641 0.00711588 -0.117808 0.232454 
-0.00370547 0.00735077 -0.120307 0.237311 
-0.00382704 0.00759053 -0.122828 0.242205 
-0.00395113 0.0078352 -0.125369 0.247136 
-0.00407778 0.00808482 -0.12793 0.252103 
-0.004207 0.00833942 -0.130512 0.257105 
-0.00433882 0.00859904 -0.133114 0.262142 
-0.00447324 0.00886372 -0.135735 0.267213 
-0.0046103 0.00913349 -0.138376 0.272318 
-0.00475 0.00940838 -0.141036 0.277457 
-0.00489238 0.00968842 -0.143715 0.282628 
-0.00503744 0.00997365 -0.146413 0.287831 
-0.00518522 0.0102641 -0.14913 0.293065 
-0.00533571 0.0105598 -0.151865 0.298331 
-0.00548896 0.0108608 -0.154618 0.303626 
-0.00564496 0.0111671 -0.157389 0.308952 
-0.00580374 0.0114787 -0.160177 0.314306 
-0.00596532 0.0117957 -0.162983 0.31969 
-0.00612972 0.0121181 -0.165806 0.325101 
-0.00629694 0.0124459 -0.168646 0.330539 
-0.00646702 0.0127792 -0.171503 0.336005 
-0.00663996 0.0131179 -0.174376 0.341496 
-0.00681578 0.0134622 -0.177265 0.347013 
-0.0069945 0.013812 -0.18017 0.352556 
-0.00717613 0.0141673 -0.183091 0.358122 
-0.00736069 0.0145282 -0.186027 0.363713 
-0.00754819 0.0148948 -0.188979 0.369327 
-0.00773865 0.0152669 -0.191945 0.374963 
-0.00793209 0.0156447 -0.194926 0.380621 
-0.00812851 0.0160282 -0.197922 0.386301 
-0.00832794 0.0164173 -0.200932 0.392002 
-0.00853038 0.0168122 -0.203956 0.397723 
-0.00873586 0.0172128 -0.206993 0.403464 
-0.00894437 0.0176191 -0.210044 0.409224 
-0.00915595 0.0180312 -0.213109 0.415002 
-0.0093706 0.0184491 -0.216186 0.420798 
-0.00958833 0.0188728 -0.219276 0.426611 
-0.00980916 0.0193024 -0.222379 0.432441 
-0.0100331 0.0197377 -0.225494 0.438287 
-0.0102602 0.0201789 -0.228621 0.444149 
-0.0104903 0.020626 -0.23176 0.450026 
-0.0107237 0.021079 -0.234911 0.455917 
-0.0109602 0.0215379 -0.238073 0.461821 
-0.0111998 0.0220026 -0.241246 0.467739 
-0.0114427 0.0224734 -0.24443 0.473669 
-0.0116887 0.02295 -0.247625 0.479611 
-0.0119379 0.0234326 -0.25083 0.485565 
-0.0121904 0.0239211 -0.254045 0.491529 
-0.012446 0.0244156 -0.25727 0.497504 
-0.0127049 0.0249161 -0.260505 0.503488 
-0.012967 0.0254226 -0.26375 0.509482 
-0.0132324 0.0259351 -0.267003 0.515483 
-0.013501 0.0264536 -0.270266 0.521493 
-0.0137729 0.0269781 -0.273538 0.52751 
-0.0140481 0.0275086 -0.276818 0.533534 
-0.0143266 0.0280452 -0.280107 0.539564 
-0.0146083 0.0285878 -0.283404 0.5456 
-0.0148934 0.0291364 -0.286709 0.551641 
-0.0151818 0.0296911 -0.290021 0.557686 
-0.0154734 0.0302518 -0.293341 0.563736 
-0.0157685 0.0308185 -0.296669 0.569789 
-0.0160668 0.0313913 -0.300003 0.575844 
-0.0163685 0.0319702 -0.303344 0.581903 
-0.0166735 0.0325552 -0.306692 0.587962 
-0.0169818 0.0331461 -0.310047 0.594024 
-0.0172936 0.0337432 -0.313408 0.600085 
-0.0176087 0.0343463 -0.316774 0.606148 
-0.0179271 0.0349555 -0.320147 0.612209 
-0.018249 0.0355707 -0.323525 0.61827 
-0.0185742 0.036192 -0.326909 0.62433 
-0.0189028 0.0368194 -0.330298 0.630388 
-0.0192348 0.0374528 -0.333692 0.636443 
-0.0195702 0.0380923 -0.337091 0.642495 
-0.019909 0.0387378 -0.340495 0.648544 
-0.0202512 0.0393894 -0.343903 0.654589 
-0.0205968 0.040047 -0.347315 0.660629 
-0.0209458 0.0407106 -0.350732 0.666665 
-0.0212982 0.0413803 -0.354152 0.672695 
-0.0216541 0.042056 -0.357576 0.678719 
-0.0220134 0.0427378 -0.361004 0.684737 
-0.0223761 0.0434255 -0.364435 0.690748 
-0.0227423 0.0441192 -0.367869 0.696752 
-0.0231118 0.044819 -0.371306 0.702747 
-0.0234849 0.0455247 -0.374746 0.708735 
-0.0238613 0.0462365 -0.378189 0.714713 
-0.0242413 0.0469542 -0.381634 0.720683 
-0.0246246 0.0476778 -0.385081 0.726642 
-0.0250114 0.0484074 -0.388531 0.732592 
-0.0254017 0.049143 -0.391983 0.738531 
-0.0257954 0.0498845 -0.395436 0.744459 
-0.0261925 0.0506319 -0.398891 0.750375 
-0.0265932 0.0513853 -0.402348 0.756279 
-0.0269972 0.0521445 -0.405806 0.762171 
-0.0274048 0.0529096 -0.409265 0.76805 
-0.0278158 0.0536806 -0.412725 0.773916 
-0.0282302 0.0544574 -0.416187 0.779768 
